X,folio,sexo,edad,p2_curso,a1,a3,a4,a5,a6,a8,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21_1,a21_2,a21_3,a21_4,a21_5,a21_6,a21_7,a21_8,a22,a23,b1,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b3,b8_1,b8_2,b8_3,b13_1,b13_2,b13_3,b17,b18,b19,b20,b21,b22,b23,b24,c3_a,c4,c5,d1,d2,d3,d4_1,d4_2,d4_3,d4_4,tae_p1,tae_p2,tae_p3,tae_p4,tae_p5,tae_p6,tae_p7,tae_p8,tae_p9,tae_p10,tae_p11,tae_p12,tae_p13,tae_p14,tae_p15,tae_p16,tae_p17,tae_p18,tae_p19,tae_p20,tae_p21,tae_p22,tae_p23,eclis_p1,eclis_p2,eclis_p3,eclis_p4,eclis_p5,eclis_p6,eclis_p7,eclis_p8,p1_2017,p2_2017,p3_2017,p4_2017,p5_2017,p6_2017,p7_2017,p8_2017,p9_2017,p16_2017,matp_6_talla_2017,peso_n_2017,mo_1a_2017,mo_2_2017,mo_3_2017,mo_4_2017,mo_5_2017,mo_6_2017,mo_7_2017,mo_8_2017,cesd_p1a_2017,cesd_p1b_2017,cesd_p1c_2017,cesd_p1d_2017,cesd_p1e_2017,cesd_p1f_2017,cesd_p1g_2017,cesd_p1h_2017,cesd_p1i_2017,cesd_p1j_2017,cesd_p2_2017,psi_p1_2017,psi_p2_2017,psi_p3_2017,psi_p4_2017,psi_p5_2017,psi_p6_2017,psi_p7_2017,psi_p8_2017,psi_p9_2017,psi_p10_2017,psi_p11_2017,psi_p12_2017,psi_p13_2017,psi_p14_2017,psi_p15_2017,psi_p16_2017,psi_p17_2017,psi_p18_2017,psi_p19_2017,psi_p20_2017,psi_p21_2017,psi_p22a_2017,psi_p23_2017,psi_p24_2017,psi_p25_2017,psi_p26_2017,psi_p27_2017,psi_p28_2017,psi_p29_2017,psi_p30_2017,psi_p31_2017,psi_p32_2017,psi_p33_2017,psi_p34_2017,psi_p35_2017,psi_p36_2017,pscs_p1_2017,pscs_p2_2017,pscs_p3_2017,pscs_p4_2017,pscs_p5_2017,pscs_p6_2017,pscs_p7_2017,pscs_p8_2017,pscs_p9_2017,pscs_p10_2017,pscs_p11_2017,pscs_p12_2017,pscs_p13_2017,pscs_p14_2017,pscs_p15_2017,pscs_p16_2017,pscs_p17_2017,home_p1_2017,home_p2_2017,home_p3_2017,home_p6_2017,home_p8_2017,home_p12_2017,cesd10_pb_2017,cesd10_int_2017,pscs_pb_2017,psi_pb_total_2017
3824,234761,2,9,4,2,2,2,2,1,3,1,2,2,2,2,3,1,2,2,1,1,2,1,2,2,1,1,1,2,3,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,2,2,3,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,140,42.0999984741211,1,1,1,1,2,3,1,2,0,0,3,0,0,0,0,2,0,0,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,4,4,5,5,5,5,5,5,4,5,3,5,5,5,5,4,5,4,5,4,5,5,5,5,5,5,5,5,4,4,3,1,1,1,0,1,1,1,1,0,74,36
3826,234891,1,9,3,1,2,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,3,2,4,2,2,2,2,2,0,0,0,0,0,0,0,0,1,2,134,47.5,1,1,1,1,2,3,3,2,0,0,3,0,1,0,0,3,0,0,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,3,5,5,5,5,5,5,5,5,5,4,1,1,1,0,1,1,1,1,0,76,29
3832,235081,1,8,3,1,2,1,1,1,3,1,1,2,2,2,3,2,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,3,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,129,31.3999996185303,1,2,1,1,1,3,1,1,0,0,3,1,1,0,0,2,1,0,2,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,3,5,5,5,5,4,5,5,5,5,2,3,5,5,5,5,3,3,4,5,2,3,1,1,0,1,1,1,4,0,69,34
3833,235101,2,8,3,2,2,2,2,1,3,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,4,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,1,2,137,34.5,1,1,1,2,2,2,2,3,1,1,3,1,0,0,1,2,0,1,2,3,4,4,5,4,5,3,5,4,5,4,4,4,5,5,5,5,5,5,5,5,5,4,5,2,3,2,4,2,4,2,3,4,5,5,3,4,5,5,5,5,3,3,5,5,4,4,5,5,4,4,4,1,1,1,0,1,0,1,6,0,71,54
3834,235121,1,8,3,1,2,2,2,1,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,3,2,2,2,5,3,3,2,2,2,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,2,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,132,25.2000007629395,1,1,1,1,2,3,1,2,0,0,3,0,0,0,0,2,0,0,2,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,5,5,5,5,5,5,5,5,3,4,5,5,5,4,5,4,5,4,1,4,4,4,4,4,4,5,4,5,5,4,1,1,0,1,1,1,1,0,70,36
3835,235151,1,11,6,1,2,2,1,2,3,1,1,1,3,1,3,2,2,2,1,2,2,2,2,2,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,137,33.9000015258789,1,1,1,2,2,2,1,1,1,1,3,1,1,1,2,3,0,1,1,2,1,1,1,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,4,4,4,4,3,4,4,2,3,4,4,4,2,4,4,4,4,3,2,4,4,2,2,2,2,4,5,5,4,4,1,1,1,1,1,1,8,0,59,70
3838,235191,2,11,5,2,2,2,1,2,1,1,2,3,3,1,3,2,1,1,2,2,2,1,1,2,1,1,1,1,6,1,1,2,2,1,1,2,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,3,2,2,3,2,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,4,3,3,1,1,2,0,0,0,0,0,0,0,0,1,2,144,42.5,1,1,2,2,2,3,1,1,0,0,3,0,0,0,0,3,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,0,0,81,32
3843,235301,1,11,6,2,2,2,1,1,3,2,1,2,2,1,2,2,1,1,2,1,2,1,1,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,1,2,1,2,2,3,2,2,2,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,1,3,2,2,2,1,3,0,0,0,0,0,0,0,0,1,2,147,32.5999984741211,1,1,1,1,1,3,1,1,0,0,2,1,0,0,0,1,0,1,1,4,4,4,2,2,4,2,2,4,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,4,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,0,82,40
3845,235321,1,12,4,1,2,2,2,2,2,1,1,3,1,2,3,2,2,3,2,2,1,1,1,2,1,1,1,3,2,1,1,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,149,45,1,1,1,1,1,3,1,2,0,0,0,0,0,0,0,1,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,0,81,29
3846,235361,2,11,6,1,2,2,2,1,1,1,1,2,3,2,3,1,1,3,1,1,2,1,1,2,1,1,2,2,3,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,3,2,2,1,2,2,2,2,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,4,4,3,4,3,2,3,3,0,0,0,0,0,0,0,0,1,2,152,59.5999984741211,1,1,1,1,1,3,1,2,3,0,0,2,3,1,3,0,0,0,1,4,2,5,5,5,5,1,1,1,5,1,1,2,5,5,2,5,2,5,5,5,4,2,2,5,5,2,2,2,2,5,2,4,1,2,5,4,5,3,5,5,1,5,5,5,5,1,1,1,5,5,2,5,1,1,1,1,1,1,18,1,63,72
3847,235491,2,11,5,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,3,1,1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,3,1,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,1,1,1,2,0,0,0,0,0,0,0,0,1,2,140,36.9000015258789,1,1,1,1,2,3,1,1,1,0,3,0,0,0,1,3,0,1,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,5,4,4,2,5,4,5,2,5,5,5,5,5,5,5,1,1,1,1,1,1,3,0,70,29
3850,235561,2,11,5,1,2,2,1,1,1,1,1,3,3,1,3,2,2,3,2,1,2,2,1,2,2,2,1,3,3,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,2,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,156,49.2000007629395,1,1,1,1,1,3,1,1,2,3,3,1,2,1,3,2,0,2,1,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,2,5,5,5,5,5,1,1,0,1,1,1,15,1,76,32
3855,235711,1,11,5,2,2,2,2,2,3,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,1,3,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,2,2,1,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,155,51.9000015258789,1,1,1,1,2,3,1,1,0,0,0,0,0,0,0,2,0,0,2,2,2,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,2,2,5,4,5,4,1,5,5,4,5,2,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,4,0,77,61
3862,235981,1,10,4,2,2,2,2,2,1,2,1,3,2,1,3,1,1,2,2,2,2,2,1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,1,1,3,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,138,37.5999984741211,1,1,1,1,1,3,1,1,1,1,2,1,2,1,2,2,1,2,1,2,3,3,2,2,5,3,4,2,4,2,2,4,3,4,2,4,4,3,4,4,3,2,2,3,2,2,3,2,3,1,2,3,3,4,3,4,4,4,3,4,2,2,4,2,3,2,2,2,1,4,2,2,1,1,0,1,1,1,13,1,47,89
3868,236181,1,10,5,2,2,2,2,2,1,1,1,2,2,3,2,1,2,2,1,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,1,3,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,1,3,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,134,46,1,1,1,1,1,3,1,1,0,0,2,0,0,0,0,2,0,0,2,2,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,2,0,81,30
3876,236441,1,10,5,2,2,2,2,1,1,2,1,3,1,2,3,2,1,2,2,2,2,1,2,2,2,2,1,3,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,150,96.8000030517578,1,2,1,1,1,3,1,1,0,0,3,0,0,0,1,3,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1,1,0,1,1,1,1,0,84,34
3880,236591,1,9,4,2,2,2,2,2,1,1,2,3,2,1,3,1,1,1,1,2,2,1,2,2,2,2,2,3,6,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,1,2,2,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,147,54.5,1,1,1,1,2,3,1,2,1,0,1,0,1,0,0,2,0,0,2,4,4,4,5,5,5,4,5,4,5,4,4,4,4,5,4,4,4,4,4,4,3,3,2,4,4,4,4,4,4,4,4,5,4,5,4,3,4,3,4,4,3,4,4,3,2,3,5,4,3,3,3,2,1,1,1,1,1,1,5,0,57,55
3887,236791,2,9,4,1,2,2,2,2,2,1,2,1,2,2,2,3,2,1,2,1,2,2,1,2,2,2,2,2,3,1,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,1,2,2,3,2,1,1,2,2,3,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,3,1,4,1,3,1,1,1,0,0,0,0,0,0,0,0,1,2,139,37,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,3,0,0,2,5,1,5,5,5,5,5,5,5,5,4,2,5,5,5,5,5,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,3,0,85,36
3894,237101,2,9,4,1,2,2,1,1,3,1,2,2,1,1,1,3,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,1,2,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,3,2,2,1,2,0,0,0,0,0,0,0,0,1,2,137,39,1,1,1,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,4,0,81,29
3905,237601,2,8,3,1,2,2,1,2,1,2,1,3,1,2,2,2,2,3,3,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,3,1,3,2,1,2,0,0,0,0,0,0,0,0,1,2,132,31,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,2,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,4,0,81,29
3906,237611,1,8,2,2,2,2,2,2,1,1,1,3,2,1,2,2,1,3,3,1,2,1,2,1,2,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,3,1,4,3,3,2,1,3,0,0,0,0,0,0,0,0,1,2,139,51.2000007629395,1,1,1,1,2,3,1,2,2,2,2,1,2,1,1,0,2,2,1,2,2,4,5,3,4,2,4,5,5,2,1,5,5,5,1,5,2,5,4,2,4,5,4,1,5,2,2,3,2,1,1,4,2,2,2,5,3,4,2,5,1,2,3,1,1,1,1,1,3,5,2,5,1,1,0,1,1,1,17,1,45,82
3913,237871,1,11,6,1,2,2,2,2,3,2,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,152,66.6999969482422,1,1,2,2,2,2,2,3,0,0,2,2,0,0,0,1,2,2,1,1,1,5,5,5,1,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,2,5,5,1,5,1,2,5,5,2,5,1,5,5,1,5,5,5,5,5,1,1,5,1,1,1,1,1,1,9,0,63,56
3918,238141,1,11,5,1,2,1,2,2,3,1,1,3,3,1,3,2,1,2,2,1,2,1,1,2,1,2,2,1,1,2,1,1,2,2,2,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,1,2,2,1,3,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,152,38.2999992370605,1,1,1,1,2,3,1,1,1,0,0,0,0,0,1,3,0,0,2,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,2,5,2,5,2,5,5,5,3,5,4,5,5,5,5,5,4,5,1,5,5,5,5,1,5,5,5,5,5,5,1,1,0,1,1,1,5,0,76,42
3934,238681,2,10,4,1,2,2,2,1,1,2,1,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,4,1,3,3,1,2,0,0,0,0,0,0,0,0,1,2,148,39,1,2,1,1,1,2,1,2,1,0,3,0,1,0,1,3,0,1,2,2,1,5,1,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,2,5,4,3,3,2,4,4,4,4,4,5,4,4,4,3,5,5,5,4,5,4,5,5,5,2,1,2,5,5,2,5,4,1,1,0,1,1,1,4,0,69,68
3940,238931,1,10,4,1,2,2,1,1,3,1,1,3,2,2,1,3,2,3,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,2,3,3,1,2,3,2,3,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,141,40,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,2,2,4,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,1,5,5,1,5,5,4,5,5,5,5,5,1,1,1,1,1,1,5,0,75,32
3948,239201,1,10,3,1,2,1,1,2,3,1,1,2,2,2,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,131,37.2000007629395,1,1,1,1,1,3,1,1,1,0,3,0,1,0,0,3,0,0,2,4,2,4,4,5,1,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,3,5,5,5,5,5,5,0,1,0,0,1,1,2,0,79,38
3951,239271,1,10,5,1,2,1,2,1,1,1,2,3,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,144,52,1,1,1,1,2,3,1,1,0,0,3,0,0,0,0,2,1,2,2,3,1,1,3,3,5,3,3,3,3,3,3,3,2,3,3,5,5,5,5,5,NA,2,4,4,4,4,4,4,4,4,4,5,4,4,4,3,4,5,3,3,2,4,4,2,4,3,3,4,3,3,3,3,1,1,1,1,1,1,4,0,56,61
3953,239321,2,10,5,1,2,1,2,2,3,1,2,3,3,2,3,1,2,3,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,3,2,3,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,152,62.4000015258789,1,1,1,1,1,3,1,1,0,3,3,0,2,0,2,3,2,1,1,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,2,5,5,5,5,5,4,5,5,4,5,2,5,5,2,1,2,5,5,5,5,5,4,5,2,5,5,5,5,5,5,5,2,3,5,5,3,5,1,1,0,1,1,1,10,1,74,51
3959,239611,2,9,3,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,3,3,2,1,3,2,2,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,2,2,1,3,0,0,0,0,0,0,0,0,1,2,134,35,1,2,1,1,3,2,1,1,0,0,0,0,0,0,0,2,1,2,2,4,5,5,5,5,5,5,5,3,3,2,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,5,2,4,5,4,4,5,5,5,5,5,5,4,5,2,5,4,5,5,2,5,5,5,5,5,5,1,1,1,1,1,1,7,0,77,40
3960,239641,1,10,5,1,2,2,2,2,3,1,1,2,1,2,2,1,3,1,2,1,2,1,2,2,1,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,2,2,2,1,1,2,1,2,3,2,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,140,39,1,1,1,1,1,3,1,1,0,0,1,0,0,0,0,2,0,0,2,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,NA,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,3,0,81,32
3964,239751,2,9,5,1,2,2,1,2,3,2,2,2,1,1,2,3,3,2,2,2,2,2,1,2,2,2,2,3,3,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,3,1,1,3,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,3,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,130,32,1,1,1,2,1,3,1,2,0,0,3,0,0,0,0,2,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,4,1,1,1,1,1,1,1,0,82,29
3965,239811,2,9,5,1,2,2,1,2,3,1,1,3,2,2,2,3,1,3,2,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,2,3,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,135,27,1,1,1,1,1,2,1,2,0,0,3,0,0,0,0,0,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,3,5,5,1,1,1,1,1,1,3,0,80,29
